,filename,width,height,xmin,ymin,xmax,ymax,class
5608,20210505_173347_frame_1840.jpg,1280,720,90,393,225,497,motorcycle
3633,20210505_165907_frame_16880.jpg,1280,720,674,303,764,389,car
5568,20210505_173347_frame_1810.jpg,1280,720,417,272,594,566,person
2153,20210501_160847_frame_3400.jpg,1280,720,957,278,1032,451,person
5229,20210505_173347_frame_15290.jpg,1280,720,644,292,690,331,car
1121,20210501_150607_frame_6090.jpg,1280,720,575,321,636,432,motorcycle
2973,20210503_153255_frame_850.jpg,1280,720,480,431,540,564,person
5322,20210505_173347_frame_1590.jpg,1280,720,1090,330,1184,406,motorcycle
1750,20210501_154632_frame_1870.jpg,1280,720,94,252,266,645,person
4747,20210505_173347_frame_12950.jpg,1280,720,646,308,718,372,car
4965,20210505_173347_frame_13970.jpg,1280,720,270,308,539,471,car
535,20210501_150607_frame_2600.jpg,1280,720,799,307,878,367,car
3912,20210505_165907_frame_19380.jpg,1280,720,889,324,1007,537,motorcycle
2225,20210501_160847_frame_4620.jpg,1280,720,617,350,688,487,person
5554,20210505_173347_frame_180.jpg,1280,720,1081,340,1233,423,motorcycle
3755,20210505_165907_frame_17690.jpg,1280,720,641,288,763,413,car
6642,VID_20210429_144011_frame_49230.jpg,1280,720,726,327,780,375,car
2211,20210501_160847_frame_4420.jpg,1280,720,1048,356,1261,571,motorcycle
3279,20210503_154550_frame_6780.jpg,1280,720,637,329,706,482,person
7129,VID_20210510_171657_frame_13930.jpg,1280,720,1174,309,1229,372,motorcycle
822,20210501_150607_frame_4750.jpg,1280,720,357,318,463,443,motorcycle
37,20210501_150607_frame_10540.jpg,1280,720,596,314,636,353,car
3304,20210503_154550_frame_6910.jpg,1280,720,585,378,610,421,motorcycle
6037,VID_20210429_144011_frame_11770.jpg,1280,720,1184,303,1269,491,person
6081,VID_20210429_144011_frame_1290.jpg,1280,720,879,302,987,367,car
5014,20210505_173347_frame_1420.jpg,1280,720,853,326,891,404,motorcycle
4371,20210505_171959_frame_8350.jpg,1280,720,952,334,1056,475,motorcycle
2837,20210503_153255_frame_22460.jpg,1280,720,1021,408,1206,611,motorcycle
272,20210501_150607_frame_12010.jpg,1280,720,537,304,589,358,car
3081,20210503_154550_frame_2250.jpg,1280,720,692,388,813,533,motorcycle
1321,20210501_154025_frame_1910.jpg,1280,720,741,293,867,409,car
2841,20210503_153255_frame_22520.jpg,1280,720,943,437,1280,683,motorcycle
1391,20210501_154025_frame_3690.jpg,1280,720,613,282,1062,488,car
7107,VID_20210502_174603_frame_6160.jpg,1280,720,278,199,534,557,person
5419,20210505_173347_frame_1690.jpg,1280,720,1058,321,1189,416,motorcycle
2323,20210501_160847_frame_5160.jpg,1280,720,652,350,721,404,car
6397,VID_20210429_144011_frame_19450.jpg,1280,720,860,375,908,431,motorcycle
1149,20210501_150607_frame_6620.jpg,1280,720,3,307,63,474,motorcycle
5834,VID_20210429_120705_frame_1850.jpg,1920,1080,1578,222,1675,531,person
2650,20210503_152226_frame_1510.jpg,1280,720,553,370,580,411,motorcycle
2042,20210501_160847_frame_2450.jpg,1280,720,8,326,269,427,car
6589,VID_20210429_144011_frame_48800.jpg,1280,720,904,228,1280,675,car
1857,20210501_160847_frame_1700.jpg,1280,720,815,350,916,498,motorcycle
3503,20210505_165907_frame_12010.jpg,1280,720,774,293,887,396,car
3284,20210503_154550_frame_6810.jpg,1280,720,571,350,608,423,person
1842,20210501_160847_frame_1510.jpg,1280,720,505,327,621,440,car
2181,20210501_160847_frame_3700.jpg,1280,720,8,338,366,557,car
3114,20210503_154550_frame_2930.jpg,1280,720,658,327,744,422,car
6885,VID_20210429_160703_frame_2090.jpg,1280,720,1166,380,1254,463,car
3544,20210505_165907_frame_12180.jpg,1280,720,392,334,479,493,motorcycle
1946,20210501_160847_frame_2140.jpg,1280,720,343,345,380,438,person
5020,20210505_173347_frame_14220.jpg,1280,720,659,315,741,389,car
4644,20210505_173347_frame_1250.jpg,1280,720,425,351,472,458,motorcycle
4225,20210505_171959_frame_3560.jpg,1280,720,188,300,508,538,car
2518,20210501_162114_frame_10960.jpg,1280,720,0,344,332,547,car
2325,20210501_160847_frame_5180.jpg,1280,720,698,343,849,450,car
6158,VID_20210429_144011_frame_14080.jpg,1280,720,674,335,753,407,car
209,20210501_150607_frame_11870.jpg,1280,720,865,267,1280,541,car
1037,20210501_150607_frame_5480.jpg,1280,720,588,300,615,349,person
1268,20210501_150607_frame_9840.jpg,1280,720,1056,312,1090,409,person
267,20210501_150607_frame_12000.jpg,1280,720,505,296,532,351,person
4566,20210505_173347_frame_12040.jpg,1280,720,760,291,827,354,car
2159,20210501_160847_frame_350.jpg,1280,720,1019,340,1145,452,motorcycle
5695,20210505_173347_frame_310.jpg,1280,720,107,323,227,698,person
6321,VID_20210429_144011_frame_18420.jpg,1280,720,1034,287,1134,601,person
3729,20210505_165907_frame_17480.jpg,1280,720,850,334,878,395,motorcycle
1299,20210501_154025_frame_1440.jpg,1280,720,979,340,1072,450,motorcycle
3933,20210505_165907_frame_20500.jpg,1280,720,820,307,884,431,motorcycle
1085,20210501_150607_frame_5920.jpg,1280,720,660,302,702,337,car
1612,20210501_154632_frame_1570.jpg,1280,720,797,302,880,373,car
6024,VID_20210429_144011_frame_11730.jpg,1280,720,1023,320,1177,538,motorcycle
5873,VID_20210429_120705_frame_3130.jpg,1920,1080,1221,267,1336,563,person
3520,20210505_165907_frame_12100.jpg,1280,720,565,315,604,380,motorcycle
1293,20210501_154025_frame_1420.jpg,1280,720,1022,336,1086,437,other vehicles
1005,20210501_150607_frame_5110.jpg,1280,720,561,316,627,418,motorcycle
2802,20210503_153255_frame_20940.jpg,1280,720,733,352,770,433,person
6064,VID_20210429_144011_frame_12700.jpg,1280,720,650,350,669,379,motorcycle
3717,20210505_165907_frame_17380.jpg,1280,720,656,295,761,396,car
244,20210501_150607_frame_11960.jpg,1280,720,634,286,679,374,person
4771,20210505_173347_frame_13010.jpg,1280,720,648,324,728,378,car
4381,20210505_171959_frame_8780.jpg,1280,720,777,305,840,373,car
3758,20210505_165907_frame_17720.jpg,1280,720,634,296,758,424,car
6231,VID_20210429_144011_frame_1670.jpg,1280,720,1032,305,1106,410,motorcycle
2633,20210503_152226_frame_14660.jpg,1280,720,1125,321,1282,492,car
6519,VID_20210429_144011_frame_44090.jpg,1280,720,288,331,320,427,person
967,20210501_150607_frame_5020.jpg,1280,720,799,331,835,388,motorcycle
6009,VID_20210429_144011_frame_11530.jpg,1280,720,694,331,725,420,person
246,20210501_150607_frame_11970.jpg,1280,720,590,288,629,373,person
1986,20210501_160847_frame_2270.jpg,1280,720,601,339,632,364,car
7086,VID_20210502_174603_frame_6090.jpg,1280,720,882,232,1167,397,other vehicles
2440,20210501_161529_frame_2840.jpg,1280,720,758,360,794,431,motorcycle
372,20210501_150607_frame_13240.jpg,1280,720,808,313,863,365,car
4786,20210505_173347_frame_13110.jpg,1280,720,633,313,716,392,car
4475,20210505_173347_frame_110.jpg,1280,720,958,332,1046,390,motorcycle
3109,20210503_154550_frame_2900.jpg,1280,720,1096,406,1236,538,motorcycle
4272,20210505_171959_frame_5080.jpg,1280,720,268,376,373,607,person
1836,20210501_160847_frame_1270.jpg,1280,720,655,347,729,382,car
5266,20210505_173347_frame_1550.jpg,1280,720,637,303,771,435,car
5327,20210505_173347_frame_160.jpg,1280,720,570,359,610,422,motorcycle
3798,20210505_165907_frame_18060.jpg,1280,720,650,294,764,412,car
201,20210501_150607_frame_11840.jpg,1280,720,533,293,670,413,car
1515,20210501_154632_frame_1290.jpg,1280,720,0,262,233,509,other vehicles
3143,20210503_154550_frame_3180.jpg,1280,720,1075,341,1122,452,person
2516,20210501_162114_frame_10950.jpg,1280,720,8,383,342,612,motorcycle
2886,20210503_153255_frame_350.jpg,1280,720,698,399,728,472,other vehicles
4835,20210505_173347_frame_13390.jpg,1280,720,814,319,848,393,motorcycle
3116,20210503_154550_frame_2950.jpg,1280,720,693,302,862,452,car
5235,20210505_173347_frame_1530.jpg,1280,720,1127,330,1205,424,motorcycle
2808,20210503_153255_frame_20960.jpg,1280,720,1028,397,1280,688,motorcycle
6793,VID_20210429_155708_frame_720.jpg,1280,720,447,318,480,407,person
1743,20210501_154632_frame_1850.jpg,1280,720,131,257,203,434,person
1588,20210501_154632_frame_1490.jpg,1280,720,618,304,668,354,car
6102,VID_20210429_144011_frame_13540.jpg,1280,720,620,321,714,414,car
1974,20210501_160847_frame_2220.jpg,1280,720,1032,294,1280,420,car
4356,20210505_171959_frame_7190.jpg,1280,720,701,302,793,378,car
4138,20210505_171959_frame_13350.jpg,1280,720,1122,309,1175,385,motorcycle
1385,20210501_154025_frame_3350.jpg,1280,720,254,337,300,431,person
1611,20210501_154632_frame_1570.jpg,1280,720,585,302,656,371,car
1908,20210501_160847_frame_1990.jpg,1280,720,482,325,585,425,car
4310,20210505_171959_frame_5840.jpg,1280,720,1002,343,1172,549,motorcycle
812,20210501_150607_frame_4740.jpg,1280,720,591,340,662,443,motorcycle
7173,VID_20210510_171657_frame_7520.jpg,1280,720,886,277,1043,515,person
5182,20210505_173347_frame_15060.jpg,1280,720,354,362,539,504,motorcycle
5864,VID_20210429_120705_frame_300.jpg,1920,1080,1582,326,1736,523,motorcycle
4105,20210505_165907_frame_26290.jpg,1280,720,990,335,1112,524,motorcycle
4052,20210505_165907_frame_23980.jpg,1280,720,563,334,588,374,motorcycle
4891,20210505_173347_frame_13670.jpg,1280,720,781,327,812,386,motorcycle
3734,20210505_165907_frame_17510.jpg,1280,720,669,295,762,395,car
5832,VID_20210429_120705_frame_1790.jpg,1920,1080,1759,207,1899,554,person
632,20210501_150607_frame_4240.jpg,1280,720,123,301,261,383,car
5276,20210505_173347_frame_1560.jpg,1280,720,467,283,613,540,person
3945,20210505_165907_frame_20870.jpg,1280,720,75,293,181,667,person
7131,VID_20210510_171657_frame_13930.jpg,1280,720,168,360,230,419,motorcycle
4845,20210505_173347_frame_13420.jpg,1280,720,578,318,677,411,car
2010,20210501_160847_frame_2360.jpg,1280,720,651,322,698,361,car
2081,20210501_160847_frame_2590.jpg,1280,720,309,369,373,480,other vehicles
3445,20210505_165907_frame_10860.jpg,1280,720,552,269,644,488,person
469,20210501_150607_frame_1410.jpg,1280,720,604,302,629,356,person
2412,20210501_161529_frame_2610.jpg,1280,720,157,306,242,539,person
6895,VID_20210429_160703_frame_2100.jpg,1280,720,843,368,908,500,motorcycle
2598,20210501_162114_frame_16470.jpg,1280,720,644,362,675,401,motorcycle
5947,VID_20210429_120705_frame_5200.jpg,1920,1080,1662,613,1827,763,motorcycle
6023,VID_20210429_144011_frame_11720.jpg,1280,720,910,354,948,422,motorcycle
3960,20210505_165907_frame_21340.jpg,1280,720,1026,362,1280,648,motorcycle
1705,20210501_154632_frame_1790.jpg,1280,720,216,265,250,341,person
3577,20210505_165907_frame_16040.jpg,1280,720,901,321,976,435,motorcycle
4259,20210505_171959_frame_4450.jpg,1280,720,1002,303,1280,472,car
6670,VID_20210429_144011_frame_55280.jpg,1280,720,525,309,654,441,car
2040,20210501_160847_frame_2450.jpg,1280,720,731,311,845,410,car
878,20210501_150607_frame_4870.jpg,1280,720,750,324,765,356,motorcycle
5225,20210505_173347_frame_15280.jpg,1280,720,863,294,900,370,motorcycle
1851,20210501_160847_frame_1680.jpg,1280,720,1108,264,1262,517,person
3974,20210505_165907_frame_21970.jpg,1280,720,878,357,977,478,motorcycle
2673,20210503_152226_frame_1950.jpg,1280,720,591,365,649,412,car
4118,20210505_171959_frame_13310.jpg,1280,720,1029,212,1178,581,person
742,20210501_150607_frame_4510.jpg,1280,720,1041,278,1186,475,person
4657,20210505_173347_frame_12560.jpg,1280,720,998,321,1054,407,motorcycle
3794,20210505_165907_frame_18020.jpg,1280,720,663,300,777,417,car
3208,20210503_154550_frame_4420.jpg,1280,720,624,359,675,403,car
5325,20210505_173347_frame_160.jpg,1280,720,1039,336,1147,396,motorcycle
6521,VID_20210429_144011_frame_44100.jpg,1280,720,285,325,326,452,person
3748,20210505_165907_frame_17640.jpg,1280,720,656,306,770,406,car
3737,20210505_165907_frame_17530.jpg,1280,720,680,303,767,397,car
4370,20210505_171959_frame_8300.jpg,1280,720,1160,316,1198,395,motorcycle
1996,20210501_160847_frame_2310.jpg,1280,720,700,299,774,444,person
3289,20210503_154550_frame_6830.jpg,1280,720,573,383,607,442,motorcycle
5975,VID_20210429_120705_frame_860.jpg,1920,1080,1537,294,1838,454,car
6992,VID_20210502_174603_frame_13730.jpg,1280,720,631,306,665,365,motorcycle
929,20210501_150607_frame_4940.jpg,1280,720,590,321,652,428,motorcycle
5735,20210505_173347_frame_6170.jpg,1280,720,886,325,940,419,motorcycle
5326,20210505_173347_frame_160.jpg,1280,720,742,323,800,384,car
5184,20210505_173347_frame_15070.jpg,1280,720,832,301,905,369,car
7094,VID_20210502_174603_frame_610.jpg,1280,720,594,269,670,431,motorcycle
80,20210501_150607_frame_11180.jpg,1280,720,1206,273,1278,521,person
1802,20210501_154632_frame_7350.jpg,1280,720,803,312,915,384,car
7171,VID_20210510_171657_frame_7390.jpg,1280,720,814,223,931,530,person
2950,20210503_153255_frame_7570.jpg,1280,720,795,349,865,559,person
6715,VID_20210429_155708_frame_6610.jpg,1280,720,388,282,484,366,car
3566,20210505_165907_frame_13470.jpg,1280,720,976,334,1105,494,motorcycle
2576,20210501_162114_frame_1490.jpg,1280,720,722,363,752,426,motorcycle
881,20210501_150607_frame_4870.jpg,1280,720,780,321,802,365,motorcycle
4322,20210505_171959_frame_6130.jpg,1280,720,853,336,921,449,motorcycle
4808,20210505_173347_frame_13240.jpg,1280,720,790,307,817,361,motorcycle
5402,20210505_173347_frame_1680.jpg,1280,720,36,480,371,711,motorcycle
2171,20210501_160847_frame_3600.jpg,1280,720,934,36,1337,649,car
1773,20210501_154632_frame_1900.jpg,1280,720,23,256,193,640,person
6696,VID_20210429_155708_frame_5910.jpg,1280,720,332,317,415,376,other vehicles
1272,20210501_154025_frame_1080.jpg,1280,720,897,352,940,426,motorcycle
2152,20210501_160847_frame_3400.jpg,1280,720,953,360,1090,508,motorcycle
1150,20210501_150607_frame_6670.jpg,1280,720,683,302,723,342,car
1623,20210501_154632_frame_160.jpg,1280,720,710,251,847,374,car
100,20210501_150607_frame_11370.jpg,1280,720,668,296,698,368,person
5123,20210505_173347_frame_1490.jpg,1280,720,608,306,797,471,car
1610,20210501_154632_frame_1560.jpg,1280,720,786,309,871,365,car
2785,20210503_153255_frame_20080.jpg,1280,720,878,354,910,474,person
3704,20210505_165907_frame_17250.jpg,1280,720,667,302,756,392,car
6467,VID_20210429_144011_frame_22520.jpg,1280,720,928,311,977,475,person
227,20210501_150607_frame_11920.jpg,1280,720,1068,241,1277,581,person
6827,VID_20210429_155708_frame_920.jpg,1280,720,784,339,886,514,motorcycle
6890,VID_20210429_160703_frame_2100.jpg,1280,720,565,341,722,638,person
5543,20210505_173347_frame_1790.jpg,1280,720,617,365,699,490,motorcycle
5905,VID_20210429_120705_frame_420.jpg,1920,1080,1019,287,1093,438,motorcycle
3692,20210505_165907_frame_17130.jpg,1280,720,675,311,765,411,car
3535,20210505_165907_frame_12150.jpg,1280,720,345,331,442,468,motorcycle
1215,20210501_150607_frame_8700.jpg,1280,720,906,241,1280,659,car
3605,20210505_165907_frame_16810.jpg,1280,720,230,343,368,594,person
3676,20210505_165907_frame_17060.jpg,1280,720,664,281,803,418,car
4558,20210505_173347_frame_120.jpg,1280,720,1189,312,1280,439,other vehicles
6707,VID_20210429_155708_frame_6590.jpg,1280,720,964,120,1280,568,car
3409,20210505_165907_frame_10150.jpg,1280,720,629,330,738,541,motorcycle
4972,20210505_173347_frame_140.jpg,1280,720,665,316,784,402,car
633,20210501_150607_frame_4240.jpg,1280,720,10,302,127,381,car
7202,VID_20210510_171657_frame_8830.jpg,1280,720,716,285,1234,605,car
3982,20210505_165907_frame_22040.jpg,1280,720,900,332,977,462,other vehicles
4205,20210505_171959_frame_3450.jpg,1280,720,794,321,814,355,motorcycle
6505,VID_20210429_144011_frame_41540.jpg,1280,720,60,192,503,482,car
380,20210501_150607_frame_13280.jpg,1280,720,1034,328,1068,401,person
5377,20210505_173347_frame_1660.jpg,1280,720,0,422,311,698,motorcycle
5602,20210505_173347_frame_1830.jpg,1280,720,126,331,194,480,person
4398,20210505_171959_frame_9140.jpg,1280,720,981,348,1129,555,motorcycle
4019,20210505_165907_frame_23500.jpg,1280,720,483,318,530,429,person
2990,20210503_153255_frame_870.jpg,1280,720,962,445,1050,566,motorcycle
1060,20210501_150607_frame_5680.jpg,1280,720,120,311,310,396,car
5503,20210505_173347_frame_1760.jpg,1280,720,791,313,877,388,car
1103,20210501_150607_frame_6010.jpg,1280,720,504,298,569,362,car
1209,20210501_150607_frame_7930.jpg,1280,720,545,307,598,388,other vehicles
4316,20210505_171959_frame_5960.jpg,1280,720,120,375,324,488,motorcycle
2002,20210501_160847_frame_2330.jpg,1280,720,643,312,700,445,person
4837,20210505_173347_frame_1340.jpg,1280,720,858,327,887,392,motorcycle
2706,20210503_152226_frame_3790.jpg,1280,720,528,311,682,383,car
5368,20210505_173347_frame_1660.jpg,1280,720,1,277,285,707,person
1967,20210501_160847_frame_2190.jpg,1280,720,842,307,988,402,car
4466,20210505_173347_frame_1090.jpg,1280,720,865,343,916,415,motorcycle
2434,20210501_161529_frame_280.jpg,1280,720,785,332,817,379,person
7200,VID_20210510_171657_frame_8820.jpg,1280,720,173,265,237,479,person
3775,20210505_165907_frame_17870.jpg,1280,720,634,270,771,409,car
6622,VID_20210429_144011_frame_49120.jpg,1280,720,972,87,1279,576,car
2954,20210503_153255_frame_7590.jpg,1280,720,846,347,937,506,person
5772,20210505_173347_frame_770.jpg,1280,720,920,344,976,423,motorcycle
6744,VID_20210429_155708_frame_6700.jpg,1280,720,355,288,448,369,car
560,20210501_150607_frame_30.jpg,1280,720,379,295,1053,582,car
2614,20210503_152226_frame_13200.jpg,1280,720,425,376,563,471,car
6205,VID_20210429_144011_frame_16200.jpg,1280,720,750,352,783,426,motorcycle
2303,20210501_160847_frame_4920.jpg,1280,720,796,329,853,383,car
3423,20210505_165907_frame_10790.jpg,1280,720,585,359,687,552,motorcycle
3384,20210505_165907_frame_10040.jpg,1280,720,701,335,815,503,motorcycle
991,20210501_150607_frame_5060.jpg,1280,720,605,309,675,416,motorcycle
3639,20210505_165907_frame_16890.jpg,1280,720,317,368,416,504,person
5213,20210505_173347_frame_1520.jpg,1280,720,182,386,490,682,motorcycle
196,20210501_150607_frame_11820.jpg,1280,720,552,293,680,404,car
7163,VID_20210510_171657_frame_6880.jpg,1280,720,601,284,651,354,person
1183,20210501_150607_frame_7220.jpg,1280,720,877,358,963,435,motorcycle
700,20210501_150607_frame_4410.jpg,1280,720,755,307,885,398,car
6259,VID_20210429_144011_frame_1730.jpg,1280,720,1076,271,1139,406,person
1276,20210501_154025_frame_110.jpg,1280,720,570,340,981,608,motorcycle
403,20210501_150607_frame_13360.jpg,1280,720,682,283,718,382,person
460,20210501_150607_frame_13680.jpg,1280,720,1078,351,1147,465,motorcycle
2472,20210501_162114_frame_10740.jpg,1280,720,1051,334,1089,403,person
6783,VID_20210429_155708_frame_6870.jpg,1280,720,863,263,917,437,person
763,20210501_150607_frame_4580.jpg,1280,720,887,300,930,394,person
5416,20210505_173347_frame_1690.jpg,1280,720,925,331,985,425,motorcycle
859,20210501_150607_frame_4820.jpg,1280,720,106,273,410,475,car
480,20210501_150607_frame_1470.jpg,1280,720,499,288,536,381,person
284,20210501_150607_frame_12050.jpg,1280,720,37,254,395,479,car
261,20210501_150607_frame_120.jpg,1280,720,311,237,968,527,car
6860,VID_20210429_160703_frame_1210.jpg,1280,720,0,319,224,460,car
6932,VID_20210502_174603_frame_11130.jpg,1280,720,624,319,667,372,motorcycle
6993,VID_20210502_174603_frame_13730.jpg,1280,720,476,302,510,349,motorcycle
1682,20210501_154632_frame_1730.jpg,1280,720,138,169,316,543,person
6340,VID_20210429_144011_frame_18760.jpg,1280,720,864,354,909,453,motorcycle
1594,20210501_154632_frame_150.jpg,1280,720,827,273,984,390,car
